source type,source location name,source latitude (deg),source longitude (deg),destination type,destination location name,destination latitude (deg),destination longitude (deg),product,year,distance (km),shipped amount (tonne),shipped amount-distance (tonne-km),emission type,emission amount (tonne)
Origin,"Novi, MI",42.48059,-83.475491,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,675.61,429.1,289904.25,CO2,48.41
Origin,"Merrifield, VA",38.874279,-77.226926,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,22.78,80.5,1833.79,CO2,0.31
Origin,"Asheboro, NC",35.707915,-79.813645,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,437.15,125.3,54774.9,CO2,9.15
Origin,"North Olmsted, OH",41.415602,-81.923473,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,503.62,117.6,59225.71,CO2,9.89
Origin,"Woodhaven, MI",42.13893,-83.241595,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,638.94,100.1,63957.89,CO2,10.68
Origin,"Ridge, NY",40.893988,-72.895936,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,411.13,37.8,15540.71,CO2,2.6
Origin,"North Bellmore, NY",40.69149,-73.53346,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,353.54,56.7,20045.72,CO2,3.35
Origin,"Darien, CT",41.078708,-73.469287,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,382.62,165.9,63476.66,CO2,10.6
Origin,"Livonia, MI",42.36837,-83.35271,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,660.33,753.9,497822.79,CO2,83.14
Origin,"Barberton, OH",41.012833,-81.605122,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,458.06,95.2,43607.31,CO2,7.28
Origin,"Rock Hill, SC",34.924867,-81.025078,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,572.23,318.5,182255.26,CO2,30.44
Origin,"Kenmore, NY",42.965891,-78.870036,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,475.63,44.1,20975.28,CO2,3.5
Origin,"Dover, OH",40.52062,-81.474005,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,424.14,46.2,19595.27,CO2,3.27
Origin,"Farmington, MI",42.46448,-83.376322,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,667.84,80.5,53761.12,CO2,8.98
Origin,"Lansdale, PA",40.241495,-75.283786,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,205.63,119.0,24469.97,CO2,4.09
Origin,"Lexington, NC",35.824026,-80.253384,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,450.6,94.5,42581.7,CO2,7.11
Origin,"Amsterdam, NY",42.938686,-74.188186,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,503.01,53.2,26760.13,CO2,4.47
Origin,"Massena, NY",44.928105,-74.891865,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,687.84,31.5,21666.96,CO2,3.62
Origin,"Somerville, NJ",40.57427,-74.60988,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,272.69,109.2,29777.75,CO2,4.97
Origin,"Elizabethton, TN",36.34872,-82.210688,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,543.47,53.2,28912.6,CO2,4.83
Origin,"Manassas Park, VA",38.784004,-77.469711,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,45.97,75.6,3475.33,CO2,0.58
Origin,"Monroeville, PA",40.42118,-79.788102,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,292.69,207.2,60645.37,CO2,10.13
Origin,"Struthers, OH",41.052559,-80.607851,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,389.56,38.5,14998.06,CO2,2.5
Origin,"Bay City, MI",43.594468,-83.888865,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,776.26,271.6,210832.22,CO2,35.21
Origin,"Fairfax, VA",38.846224,-77.306373,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,30.29,119.0,3604.51,CO2,0.6
Origin,"East Lansing, MI",42.736979,-84.483865,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,760.62,378.0,287514.36,CO2,48.01
Origin,"Hazel Park, MI",42.462536,-83.104091,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,649.28,127.4,82718.27,CO2,13.81
Origin,"Mineola, NY",40.749268,-73.640684,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,349.5,53.9,18838.05,CO2,3.15
Origin,"Dentsville, SC",34.064043,-80.958145,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,646.83,67.9,43919.76,CO2,7.33
Origin,"Brooklyn, OH",41.439774,-81.73541,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,491.77,39.9,19621.62,CO2,3.28
Origin,"Plainfield, NJ",40.633714,-74.407374,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,290.0,450.1,130529.0,CO2,21.8
Origin,"Youngstown, OH",41.09978,-80.649519,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,395.48,240.8,95231.58,CO2,15.9
Origin,"Patchogue, NY",40.765654,-73.015108,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,395.28,33.6,13281.41,CO2,2.22
Origin,"Catonsville, MD",39.272051,-76.731916,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,43.37,326.2,14147.29,CO2,2.36
Origin,"Cumberland, MD",39.652865,-78.762518,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,173.89,163.8,28483.18,CO2,4.76
Origin,"Jefferson Hills, PA",40.291181,-79.931994,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,295.51,77.7,22961.13,CO2,3.83
Origin,"Framingham, MA",42.279262,-71.416172,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,599.22,514.5,308298.69,CO2,51.49
Origin,"Clawson, MI",42.533368,-83.146317,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,656.65,91.7,60214.8,CO2,10.06
Origin,"Newport News, VA",36.978759,-76.428003,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,221.83,955.5,211958.56,CO2,35.4
Origin,"Wheeling, WV",40.063962,-80.720915,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,345.92,105.7,36563.74,CO2,6.11
Origin,"Sayville, NY",40.735932,-73.082056,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,388.74,48.3,18776.14,CO2,3.14
Origin,"Northampton, MA",42.32509,-72.641201,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,525.57,214.9,112944.99,CO2,18.86
Origin,"Ashland, OH",40.868668,-82.318218,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,504.92,73.5,37111.62,CO2,6.2
Origin,"Freehold, NJ",40.260111,-74.273757,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,274.93,109.2,30022.36,CO2,5.01
Origin,"Westlake, OH",41.455323,-81.917917,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,505.55,117.6,59452.68,CO2,9.93
Origin,"Durham, NH",43.133974,-70.926448,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,689.69,111.3,76762.5,CO2,12.82
Origin,"Tallmadge, OH",41.101445,-81.441779,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,451.05,63.0,28416.15,CO2,4.75
Origin,"Selden, NY",40.866487,-73.035662,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,399.47,56.7,22649.95,CO2,3.78
Origin,"Weigelstown, PA",39.983708,-76.82247,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,117.71,93.8,11041.2,CO2,1.84
Origin,"Washington Court House, OH",39.536451,-83.439084,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,561.93,51.1,28714.62,CO2,4.8
Origin,"Largo, MD",38.897612,-76.830249,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,12.99,84.0,1091.16,CO2,0.18
Origin,"Newburyport, MA",42.812591,-70.877275,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,670.23,130.9,87733.11,CO2,14.65
Origin,"Camp Springs, MD",38.804003,-76.90664,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,15.17,149.8,2272.47,CO2,0.38
Origin,"New Britain, CT",41.66121,-72.779542,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,467.94,586.6,274493.6,CO2,45.84
Origin,"Melrose, MA",42.458429,-71.066163,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,634.2,203.0,128742.6,CO2,21.5
Origin,"Edgewater, NJ",40.827045,-73.975694,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,331.83,104.3,34609.87,CO2,5.78
Origin,"Watervliet, NY",42.730078,-73.70123,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,504.05,29.4,14819.07,CO2,2.47
Origin,"California, MD",38.300403,-76.507454,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,80.85,93.1,7527.13,CO2,1.26
Origin,"Richmond Heights, OH",41.552829,-81.510121,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,483.29,37.8,18268.36,CO2,3.05
Origin,"Bellmawr, NJ",39.867613,-75.094618,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,192.46,105.0,20208.3,CO2,3.37
Origin,"Mamaroneck, NY",40.94871,-73.732631,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,356.27,53.9,19202.95,CO2,3.21
Origin,"Fords, NJ",40.529272,-74.315981,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,288.85,137.2,39630.22,CO2,6.62
Origin,"Beavercreek, OH",39.709226,-84.063268,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,617.01,162.4,100202.42,CO2,16.73
Origin,"Mount Vernon, VA",38.735159,-77.095367,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,24.06,65.8,1583.15,CO2,0.26
Origin,"Stony Brook, NY",40.925654,-73.140943,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,395.44,39.2,15501.25,CO2,2.59
Origin,"Fayetteville, NC",35.052664,-78.878358,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,462.35,1003.1,463783.28,CO2,77.45
Origin,"Oneida, NY",43.092568,-75.651293,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,475.34,32.2,15305.95,CO2,2.56
Origin,"Lancaster, PA",40.037876,-76.305514,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,135.78,433.3,58833.47,CO2,9.83
Origin,"Lowell, MA",42.633425,-71.316172,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,629.75,801.5,504744.62,CO2,84.29
Origin,"Harrisburg, NC",35.323753,-80.655902,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,516.69,57.4,29658.01,CO2,4.95
Origin,"Fitchburg, MA",42.583423,-71.802296,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,595.66,303.8,180961.51,CO2,30.22
Origin,"Strongsville, OH",41.314497,-81.83569,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,491.52,161.0,79134.72,CO2,13.22
Origin,"Gloucester, MA",42.615929,-70.661989,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,671.31,217.0,145674.27,CO2,24.33
Origin,"Woodlawn, VA",38.716782,-77.132757,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,27.39,109.9,3010.16,CO2,0.5
Origin,"Beckley, WV",37.77817,-81.188156,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,389.79,65.1,25375.33,CO2,4.24
Origin,"Holt, MI",42.640591,-84.515254,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,757.35,186.2,141018.57,CO2,23.55
Origin,"Hope Mills, NC",34.970442,-78.945306,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,473.05,75.6,35762.58,CO2,5.97
Origin,"Highland Park, NJ",40.495938,-74.424318,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,279.3,126.7,35387.31,CO2,5.91
Origin,"Port Huron, MI",42.970863,-82.424914,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,641.33,234.5,150391.88,CO2,25.12
Origin,"Pickerington, OH",39.88423,-82.753505,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,508.68,65.8,33471.14,CO2,5.59
Origin,"Milford, MA",42.139819,-71.516174,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,583.43,188.3,109859.87,CO2,18.35
Origin,"Hilliard, OH",40.033396,-83.158245,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,545.68,102.2,55768.5,CO2,9.31
Origin,"North Potomac, MD",39.082886,-77.264982,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,30.37,191.8,5824.97,CO2,0.97
Origin,"Danvers, MA",42.575095,-70.930051,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,650.86,199.5,129846.57,CO2,21.68
Origin,"Edgewood, MD",39.418719,-76.294402,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,79.96,200.9,16063.96,CO2,2.68
Origin,"Saginaw, MI",43.41947,-83.950807,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,768.01,400.4,307511.2,CO2,51.35
Origin,"Worcester, MA",42.262593,-71.802293,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,572.85,1362.9,780737.26,CO2,130.38
Origin,"Fairborn, OH",39.820892,-84.019379,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,614.66,116.2,71423.49,CO2,11.93
Origin,"Salisbury, NC",35.670973,-80.474226,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,476.38,168.7,80365.31,CO2,13.42
Origin,"Winchester, VA",39.18566,-78.163334,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,106.77,138.6,14798.32,CO2,2.47
Origin,"Zanesville, OH",39.940345,-82.013192,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,447.93,91.7,41075.18,CO2,6.86
Origin,"Rotterdam, NY",42.787021,-73.970958,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,497.36,58.8,29244.77,CO2,4.88
Origin,"Tiffin, OH",41.114499,-83.177975,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,582.11,64.4,37487.88,CO2,6.26
Origin,"Woodland Park, NJ",40.889821,-74.194867,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,322.15,107.1,34502.26,CO2,5.76
Origin,"Lakewood, NJ",40.097893,-74.217644,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,270.16,486.5,131432.84,CO2,21.95
Origin,"Colonial Heights, VA",37.244039,-77.410261,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,191.0,92.4,17648.4,CO2,2.95
Origin,"Stoneham, MA",42.480095,-71.099498,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,633.42,161.7,102424.01,CO2,17.1
Origin,"Rocky Mount, NC",35.93821,-77.790534,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,339.77,287.7,97751.83,CO2,16.32
Origin,"Bethlehem, PA",40.625932,-75.370458,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,233.07,548.1,127745.67,CO2,21.33
Origin,"Chesapeake Ranch Estates, MD",38.346235,-76.417728,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,80.91,82.6,6683.17,CO2,1.12
Origin,"Holbrook, NY",40.81232,-73.078443,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,393.28,77.7,30557.86,CO2,5.1
Origin,"Monroe, NC",34.985428,-80.549511,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,541.05,163.8,88623.99,CO2,14.8
Origin,"Southgate, MI",42.213928,-83.193815,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,640.04,233.8,149641.35,CO2,24.99
Origin,"Ardmore, PA",40.006779,-75.285462,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,188.16,91.0,17122.56,CO2,2.86
Origin,"Sudley, VA",38.792892,-77.49749,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,47.91,85.4,4091.51,CO2,0.68
Origin,"Riviera Beach, MD",39.166776,-76.508018,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,48.16,99.4,4787.1,CO2,0.8
Origin,"North Bay Shore, NY",40.73621,-73.262617,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,375.6,53.9,20244.84,CO2,3.38
Origin,"Charleston, WV",38.34982,-81.632624,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,410.55,191.1,78456.1,CO2,13.1
Origin,"Elmira, NY",42.089796,-76.807734,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,351.11,83.3,29247.46,CO2,4.88
Origin,"Smithtown, NY",40.855931,-73.200669,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,387.03,75.6,29259.47,CO2,4.89
Origin,"Berwick, PA",41.054529,-76.233268,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,244.21,76.3,18633.22,CO2,3.11
Origin,"Gastonia, NC",35.262082,-81.1873,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,552.85,359.1,198528.44,CO2,33.15
Origin,"Newburgh, NY",41.503427,-74.010418,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,381.07,82.6,31476.38,CO2,5.26
Origin,"Willoughby, OH",41.63977,-81.406501,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,482.05,79.8,38467.59,CO2,6.42
Origin,"Dobbs Ferry, NY",41.014542,-73.872635,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,351.73,30.8,10833.28,CO2,1.81
Origin,"Danville, VA",36.585972,-79.395023,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,336.38,227.5,76526.45,CO2,12.78
Origin,"Cambridge, OH",40.031183,-81.588456,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,415.27,38.5,15987.89,CO2,2.67
Origin,"Watertown, MA",42.37093,-71.182832,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,620.73,240.1,149037.27,CO2,24.89
Origin,"South Plainfield, NJ",40.57927,-74.41154,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,285.89,211.4,60437.15,CO2,10.09
Origin,"Ridgewood, NJ",40.979264,-74.116531,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,333.69,225.4,75213.73,CO2,12.56
Origin,"Garfield, NJ",40.881488,-74.113198,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,326.73,275.8,90112.13,CO2,15.05
Origin,"Holly Springs, NC",35.651266,-78.833622,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,399.41,123.2,49207.31,CO2,8.22
Origin,"Chicopee, MA",42.148704,-72.607867,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,514.09,416.5,214118.48,CO2,35.76
Origin,"Morgantown, WV",39.629526,-79.955897,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,268.71,109.9,29531.23,CO2,4.93
Origin,"Greece, NY",43.209784,-77.69306,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,479.0,41.3,19782.7,CO2,3.3
Origin,"Damascus, MD",39.288438,-77.203872,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,44.47,119.7,5323.06,CO2,0.89
Origin,"Rose Hill, VA",38.788725,-77.112757,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,19.77,107.1,2117.37,CO2,0.35
Origin,"Florham Park, NJ",40.787878,-74.388207,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,302.46,105.7,31970.02,CO2,5.34
Origin,"Christiansburg, VA",37.129852,-80.408939,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,361.66,111.3,40252.76,CO2,6.72
Origin,"Sumter, SC",33.920435,-80.341469,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,632.23,195.3,123474.52,CO2,20.62
Origin,"Royal Oak, MI",42.48948,-83.144648,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,653.72,445.2,291036.14,CO2,48.6
Origin,"Fort Mill, SC",35.00737,-80.945076,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,560.53,51.8,29035.45,CO2,4.85
Origin,"Bridgeport, CT",41.167041,-73.204835,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,406.25,1156.4,469787.5,CO2,78.45
Origin,"Neabsco, VA",38.608242,-77.28468,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,44.77,63.7,2851.85,CO2,0.48
Origin,"Riverhead, NY",40.917044,-72.66204,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,429.46,37.8,16233.59,CO2,2.71
Origin,"Goldsboro, NC",35.384884,-77.992765,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,403.64,182.0,73462.48,CO2,12.27
Origin,"Sanford, NC",35.479876,-79.180299,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,429.96,140.7,60495.37,CO2,10.1
Origin,"Streetsboro, OH",41.239223,-81.34594,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,452.32,57.4,25963.17,CO2,4.34
Origin,"Pataskala, OH",39.995619,-82.674334,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,504.39,53.9,27186.62,CO2,4.54
Origin,"Beacon, NY",41.504816,-73.969583,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,383.49,44.1,16911.91,CO2,2.82
Origin,"Wilmington, DE",39.745947,-75.546589,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,152.81,886.2,135420.22,CO2,22.62
Origin,"Naugatuck, CT",41.48593,-73.050663,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,438.14,255.5,111944.77,CO2,18.69
Origin,"Beecher, MI",43.090027,-83.694402,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,729.26,79.8,58194.95,CO2,9.72
Origin,"East Liverpool, OH",40.618676,-80.577293,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,361.08,40.6,14659.85,CO2,2.45
Origin,"Lansdowne, VA",39.084609,-77.483691,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,47.35,59.5,2817.32,CO2,0.47
Origin,"Newington Forest, VA",38.737016,-77.233869,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,31.11,65.8,2047.04,CO2,0.34
Origin,"Malden, MA",42.425096,-71.066163,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,632.02,447.3,282702.55,CO2,47.21
Origin,"Severna Park, MD",39.070388,-76.545241,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,40.29,295.4,11901.67,CO2,1.99
Origin,"Reston, VA",38.968721,-77.341096,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,32.1,308.7,9909.27,CO2,1.65
Origin,"New Rochelle, NY",40.911488,-73.782355,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,350.43,219.8,77024.51,CO2,12.86
Origin,"Ashtabula, OH",41.865053,-80.789809,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,459.32,68.6,31509.35,CO2,5.26
Origin,"South Burlington, VT",44.466994,-73.17096,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,691.14,1212.4,837938.14,CO2,139.94
Origin,"Gahanna, OH",40.019231,-82.879345,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,522.04,119.7,62488.19,CO2,10.44
Origin,"Takoma Park, MD",38.977888,-77.007476,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,6.05,130.9,791.94,CO2,0.13
Origin,"Manhattan, NY",40.783462,-73.966186,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,329.48,4621.4,1.52265887e6,CO2,254.28
Origin,"Syosset, NY",40.82621,-73.502068,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,363.97,53.9,19617.98,CO2,3.28
Origin,"Ronkonkoma, NY",40.815376,-73.112333,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,391.0,54.6,21348.6,CO2,3.57
Origin,"Lindenwold, NJ",39.824281,-74.997667,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,197.12,158.9,31322.37,CO2,5.23
Origin,"Ansonia, CT",41.346208,-73.078997,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,426.65,154.0,65704.1,CO2,10.97
Origin,"Leesburg, VA",39.115662,-77.563602,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,55.05,225.4,12408.27,CO2,2.07
Origin,"Romulus, MI",42.222261,-83.3966,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,654.68,186.2,121901.42,CO2,20.36
Origin,"Norristown, PA",40.121497,-75.339905,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,192.97,250.6,48358.28,CO2,8.08
Origin,"Dedham, MA",42.241765,-71.166164,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,613.53,186.2,114239.29,CO2,19.08
Origin,"Mastic, NY",40.802043,-72.840936,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,410.06,44.1,18083.65,CO2,3.02
Origin,"Piney Green, NC",34.715996,-77.320236,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,468.56,66.5,31159.24,CO2,5.2
