source type,source location name,source latitude (deg),source longitude (deg),destination type,destination location name,destination latitude (deg),destination longitude (deg),product,year,distance (km),amount (tonne),amount-distance (tonne-km),transportation cost ($),transportation energy (GJ)
Origin,"Mineola, NY",40.749268,-73.640684,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,349.5,53.9,18838.05,1114.38,51.24
Origin,"Dentsville, SC",34.064043,-80.958145,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,646.83,67.9,43919.76,2598.11,119.46
Origin,"Brooklyn, OH",41.439774,-81.73541,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,491.77,39.9,19621.62,1160.73,53.37
Origin,"Plainfield, NJ",40.633714,-74.407374,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,290.0,450.1,130529.0,7721.55,355.04
Origin,"Youngstown, OH",41.09978,-80.649519,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,395.48,240.8,95231.58,5633.5,259.03
Origin,"Patchogue, NY",40.765654,-73.015108,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,395.28,33.6,13281.41,785.67,36.13
Origin,"Catonsville, MD",39.272051,-76.731916,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,43.37,326.2,14147.29,836.89,38.48
Origin,"Cumberland, MD",39.652865,-78.762518,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,173.89,163.8,28483.18,1684.95,77.47
Origin,"Jefferson Hills, PA",40.291181,-79.931994,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,295.51,77.7,22961.13,1358.28,62.45
Origin,"Framingham, MA",42.279262,-71.416172,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,599.22,514.5,308298.69,18237.66,838.57
Origin,"Clawson, MI",42.533368,-83.146317,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,656.65,91.7,60214.8,3562.06,163.78
Origin,"Newport News, VA",36.978759,-76.428003,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,221.83,955.5,211958.56,12538.58,576.53
Origin,"Wheeling, WV",40.063962,-80.720915,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,345.92,105.7,36563.74,2162.96,99.45
Origin,"Sayville, NY",40.735932,-73.082056,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,388.74,48.3,18776.14,1110.72,51.07
Origin,"Northampton, MA",42.32509,-72.641201,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,525.57,214.9,112944.99,6681.35,307.21
Origin,"Ashland, OH",40.868668,-82.318218,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,504.92,73.5,37111.62,2195.37,100.94
Origin,"Freehold, NJ",40.260111,-74.273757,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,274.93,109.2,30022.36,1776.0,81.66
Origin,"Westlake, OH",41.455323,-81.917917,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,505.55,117.6,59452.68,3516.97,161.71
Origin,"Durham, NH",43.133974,-70.926448,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,689.69,111.3,76762.5,4540.95,208.79
Origin,"Tallmadge, OH",41.101445,-81.441779,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,451.05,63.0,28416.15,1680.98,77.29
Origin,"Selden, NY",40.866487,-73.035662,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,399.47,56.7,22649.95,1339.88,61.61
Origin,"Weigelstown, PA",39.983708,-76.82247,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,117.71,93.8,11041.2,653.15,30.03
Origin,"Washington Court House, OH",39.536451,-83.439084,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,561.93,51.1,28714.62,1698.64,78.1
Origin,"Largo, MD",38.897612,-76.830249,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,12.99,84.0,1091.16,64.55,2.97
Origin,"Newburyport, MA",42.812591,-70.877275,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,670.23,130.9,87733.11,5189.92,238.63
Origin,"Camp Springs, MD",38.804003,-76.90664,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,15.17,149.8,2272.47,134.43,6.18
Origin,"New Britain, CT",41.66121,-72.779542,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,467.94,586.6,274493.6,16237.89,746.62
Origin,"Melrose, MA",42.458429,-71.066163,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,634.2,203.0,128742.6,7615.87,350.18
Origin,"Edgewater, NJ",40.827045,-73.975694,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,331.83,104.3,34609.87,2047.37,94.14
Origin,"Watervliet, NY",42.730078,-73.70123,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,504.05,29.4,14819.07,876.63,40.31
Origin,"California, MD",38.300403,-76.507454,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,80.85,93.1,7527.13,445.27,20.47
Origin,"Richmond Heights, OH",41.552829,-81.510121,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,483.29,37.8,18268.36,1080.68,49.69
Origin,"Bellmawr, NJ",39.867613,-75.094618,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,192.46,105.0,20208.3,1195.44,54.97
Origin,"Mamaroneck, NY",40.94871,-73.732631,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,356.27,53.9,19202.95,1135.97,52.23
Origin,"Fords, NJ",40.529272,-74.315981,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,288.85,137.2,39630.22,2344.36,107.79
Origin,"Beavercreek, OH",39.709226,-84.063268,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,617.01,162.4,100202.42,5927.56,272.55
Origin,"Mount Vernon, VA",38.735159,-77.095367,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,24.06,65.8,1583.15,93.65,4.31
Origin,"Stony Brook, NY",40.925654,-73.140943,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,395.44,39.2,15501.25,916.99,42.16
Origin,"Fayetteville, NC",35.052664,-78.878358,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,462.35,1003.1,463783.28,27435.48,1261.49
Origin,"Oneida, NY",43.092568,-75.651293,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,475.34,32.2,15305.95,905.44,41.63
Origin,"Lancaster, PA",40.037876,-76.305514,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,135.78,433.3,58833.47,3480.34,160.03
Origin,"Lowell, MA",42.633425,-71.316172,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,629.75,801.5,504744.62,29858.58,1372.91
Origin,"Harrisburg, NC",35.323753,-80.655902,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,516.69,57.4,29658.01,1754.44,80.67
Origin,"Fitchburg, MA",42.583423,-71.802296,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,595.66,303.8,180961.51,10704.92,492.22
Origin,"Strongsville, OH",41.314497,-81.83569,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,491.52,161.0,79134.72,4681.28,215.25
Origin,"Gloucester, MA",42.615929,-70.661989,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,671.31,217.0,145674.27,8617.48,396.23
Origin,"Woodlawn, VA",38.716782,-77.132757,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,27.39,109.9,3010.16,178.07,8.19
Origin,"Beckley, WV",37.77817,-81.188156,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,389.79,65.1,25375.33,1501.1,69.02
Origin,"Holt, MI",42.640591,-84.515254,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,757.35,186.2,141018.57,8342.07,383.57
Origin,"Hope Mills, NC",34.970442,-78.945306,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,473.05,75.6,35762.58,2115.56,97.27
Origin,"Highland Park, NJ",40.495938,-74.424318,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,279.3,126.7,35387.31,2093.36,96.25
Origin,"Port Huron, MI",42.970863,-82.424914,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,641.33,234.5,150391.88,8896.55,409.07
Origin,"Pickerington, OH",39.88423,-82.753505,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,508.68,65.8,33471.14,1980.01,91.04
Origin,"Milford, MA",42.139819,-71.516174,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,583.43,188.3,109859.87,6498.85,298.82
Origin,"Hilliard, OH",40.033396,-83.158245,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,545.68,102.2,55768.5,3299.03,151.69
Origin,"North Potomac, MD",39.082886,-77.264982,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,30.37,191.8,5824.97,344.58,15.84
Origin,"Danvers, MA",42.575095,-70.930051,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,650.86,199.5,129846.57,7681.18,353.18
Origin,"Edgewood, MD",39.418719,-76.294402,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,79.96,200.9,16063.96,950.28,43.69
Origin,"Saginaw, MI",43.41947,-83.950807,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,768.01,400.4,307511.2,18191.07,836.43
Origin,"Worcester, MA",42.262593,-71.802293,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,572.85,1362.9,780737.26,46185.14,2123.61
Origin,"Fairborn, OH",39.820892,-84.019379,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,614.66,116.2,71423.49,4225.11,194.27
Origin,"Salisbury, NC",35.670973,-80.474226,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,476.38,168.7,80365.31,4754.07,218.59
Origin,"Winchester, VA",39.18566,-78.163334,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,106.77,138.6,14798.32,875.41,40.25
Origin,"Zanesville, OH",39.940345,-82.013192,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,447.93,91.7,41075.18,2429.84,111.72
Origin,"Rotterdam, NY",42.787021,-73.970958,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,497.36,58.8,29244.77,1730.0,79.55
Origin,"Tiffin, OH",41.114499,-83.177975,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,582.11,64.4,37487.88,2217.63,101.97
Origin,"Woodland Park, NJ",40.889821,-74.194867,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,322.15,107.1,34502.26,2041.01,93.85
Origin,"Lakewood, NJ",40.097893,-74.217644,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,270.16,486.5,131432.84,7775.02,357.5
Origin,"Colonial Heights, VA",37.244039,-77.410261,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,191.0,92.4,17648.4,1044.01,48.0
Origin,"Stoneham, MA",42.480095,-71.099498,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,633.42,161.7,102424.01,6058.98,278.59
Origin,"Rocky Mount, NC",35.93821,-77.790534,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,339.77,287.7,97751.83,5782.59,265.88
Origin,"Bethlehem, PA",40.625932,-75.370458,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,233.07,548.1,127745.67,7556.9,347.47
Origin,"Chesapeake Ranch Estates, MD",38.346235,-76.417728,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,80.91,82.6,6683.17,395.35,18.18
Origin,"Holbrook, NY",40.81232,-73.078443,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,393.28,77.7,30557.86,1807.67,83.12
Origin,"Monroe, NC",34.985428,-80.549511,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,541.05,163.8,88623.99,5242.62,241.06
Origin,"Southgate, MI",42.213928,-83.193815,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,640.04,233.8,149641.35,8852.16,407.02
Origin,"Ardmore, PA",40.006779,-75.285462,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,188.16,91.0,17122.56,1012.9,46.57
Origin,"Sudley, VA",38.792892,-77.49749,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,47.91,85.4,4091.51,242.04,11.13
Origin,"Riviera Beach, MD",39.166776,-76.508018,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,48.16,99.4,4787.1,283.19,13.02
Origin,"North Bay Shore, NY",40.73621,-73.262617,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,375.6,53.9,20244.84,1197.6,55.07
Origin,"Charleston, WV",38.34982,-81.632624,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,410.55,191.1,78456.1,4641.13,213.4
Origin,"Elmira, NY",42.089796,-76.807734,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,351.11,83.3,29247.46,1730.16,79.55
Origin,"Smithtown, NY",40.855931,-73.200669,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,387.03,75.6,29259.47,1730.87,79.59
Origin,"Berwick, PA",41.054529,-76.233268,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,244.21,76.3,18633.22,1102.26,50.68
Origin,"Gastonia, NC",35.262082,-81.1873,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,552.85,359.1,198528.44,11744.11,540.0
Origin,"Newburgh, NY",41.503427,-74.010418,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,381.07,82.6,31476.38,1862.01,85.62
Origin,"Willoughby, OH",41.63977,-81.406501,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,482.05,79.8,38467.59,2275.58,104.63
Origin,"Dobbs Ferry, NY",41.014542,-73.872635,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,351.73,30.8,10833.28,640.85,29.47
Origin,"Danville, VA",36.585972,-79.395023,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,336.38,227.5,76526.45,4526.98,208.15
Origin,"Cambridge, OH",40.031183,-81.588456,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,415.27,38.5,15987.89,945.78,43.49
Origin,"Watertown, MA",42.37093,-71.182832,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,620.73,240.1,149037.27,8816.42,405.38
Origin,"South Plainfield, NJ",40.57927,-74.41154,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,285.89,211.4,60437.15,3575.21,164.39
Origin,"Ridgewood, NJ",40.979264,-74.116531,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,333.69,225.4,75213.73,4449.33,204.58
Origin,"Garfield, NJ",40.881488,-74.113198,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,326.73,275.8,90112.13,5330.66,245.11
Origin,"Holly Springs, NC",35.651266,-78.833622,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,399.41,123.2,49207.31,2910.9,133.84
Origin,"Chicopee, MA",42.148704,-72.607867,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,514.09,416.5,214118.48,12666.35,582.4
Origin,"Morgantown, WV",39.629526,-79.955897,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,268.71,109.9,29531.23,1746.94,80.32
Origin,"Greece, NY",43.209784,-77.69306,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,479.0,41.3,19782.7,1170.26,53.81
Origin,"Damascus, MD",39.288438,-77.203872,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,44.47,119.7,5323.06,314.89,14.48
Origin,"Rose Hill, VA",38.788725,-77.112757,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,19.77,107.1,2117.37,125.25,5.76
Origin,"Florham Park, NJ",40.787878,-74.388207,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,302.46,105.7,31970.02,1891.21,86.96
Origin,"Christiansburg, VA",37.129852,-80.408939,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,361.66,111.3,40252.76,2381.18,109.49
Origin,"Sumter, SC",33.920435,-80.341469,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,632.23,195.3,123474.52,7304.24,335.85
Origin,"Royal Oak, MI",42.48948,-83.144648,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,653.72,445.2,291036.14,17216.48,791.62
Origin,"Fort Mill, SC",35.00737,-80.945076,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,560.53,51.8,29035.45,1717.62,78.98
Origin,"Bridgeport, CT",41.167041,-73.204835,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,406.25,1156.4,469787.5,27790.66,1277.82
Origin,"Neabsco, VA",38.608242,-77.28468,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,44.77,63.7,2851.85,168.7,7.76
Origin,"Riverhead, NY",40.917044,-72.66204,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,429.46,37.8,16233.59,960.31,44.16
Origin,"Goldsboro, NC",35.384884,-77.992765,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,403.64,182.0,73462.48,4345.73,199.82
Origin,"Sanford, NC",35.479876,-79.180299,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,429.96,140.7,60495.37,3578.65,164.55
Origin,"Streetsboro, OH",41.239223,-81.34594,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,452.32,57.4,25963.17,1535.87,70.62
Origin,"Pataskala, OH",39.995619,-82.674334,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,504.39,53.9,27186.62,1608.25,73.95
Origin,"Beacon, NY",41.504816,-73.969583,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,383.49,44.1,16911.91,1000.44,46.0
Origin,"Wilmington, DE",39.745947,-75.546589,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,152.81,886.2,135420.22,8010.89,368.34
Origin,"Naugatuck, CT",41.48593,-73.050663,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,438.14,255.5,111944.77,6622.18,304.49
Origin,"Beecher, MI",43.090027,-83.694402,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,729.26,79.8,58194.95,3442.57,158.29
Origin,"East Liverpool, OH",40.618676,-80.577293,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,361.08,40.6,14659.85,867.22,39.87
Origin,"Lansdowne, VA",39.084609,-77.483691,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,47.35,59.5,2817.32,166.66,7.66
Origin,"Newington Forest, VA",38.737016,-77.233869,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,31.11,65.8,2047.04,121.09,5.57
Origin,"Malden, MA",42.425096,-71.066163,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,632.02,447.3,282702.55,16723.5,768.95
Origin,"Severna Park, MD",39.070388,-76.545241,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,40.29,295.4,11901.67,704.05,32.37
Origin,"Reston, VA",38.968721,-77.341096,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,32.1,308.7,9909.27,586.19,26.95
Origin,"New Rochelle, NY",40.911488,-73.782355,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,350.43,219.8,77024.51,4556.45,209.51
Origin,"Ashtabula, OH",41.865053,-80.789809,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,459.32,68.6,31509.35,1863.96,85.71
Origin,"South Burlington, VT",44.466994,-73.17096,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,691.14,1212.4,837938.14,49568.91,2279.19
Origin,"Gahanna, OH",40.019231,-82.879345,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,522.04,119.7,62488.19,3696.54,169.97
Origin,"Takoma Park, MD",38.977888,-77.007476,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,6.05,130.9,791.94,46.85,2.15
Origin,"Manhattan, NY",40.783462,-73.966186,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,329.48,4621.4,1.52265887e6,90074.12,4141.63
Origin,"Syosset, NY",40.82621,-73.502068,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,363.97,53.9,19617.98,1160.52,53.36
Origin,"Ronkonkoma, NY",40.815376,-73.112333,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,391.0,54.6,21348.6,1262.89,58.07
Origin,"Lindenwold, NJ",39.824281,-74.997667,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,197.12,158.9,31322.37,1852.9,85.2
Origin,"Ansonia, CT",41.346208,-73.078997,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,426.65,154.0,65704.1,3886.78,178.72
Origin,"Leesburg, VA",39.115662,-77.563602,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,55.05,225.4,12408.27,734.02,33.75
Origin,"Romulus, MI",42.222261,-83.3966,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,654.68,186.2,121901.42,7211.18,331.57
Origin,"Norristown, PA",40.121497,-75.339905,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,192.97,250.6,48358.28,2860.67,131.53
Origin,"Dedham, MA",42.241765,-71.166164,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,613.53,186.2,114239.29,6757.92,310.73
Origin,"Mastic, NY",40.802043,-72.840936,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,410.06,44.1,18083.65,1069.75,49.19
Origin,"Piney Green, NC",34.715996,-77.320236,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,468.56,66.5,31159.24,1843.25,84.75
Origin,"Cuyahoga Falls, OH",41.133945,-81.484558,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,455.98,178.5,81392.43,4814.84,221.39
Origin,"Glen Rock, NJ",40.962876,-74.132921,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,331.45,105.0,34802.25,2058.76,94.66
Origin,"Forestville, MD",38.845113,-76.874972,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,12.76,96.6,1232.62,72.92,3.35
Origin,"Ashland, KY",38.478414,-82.637939,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,495.01,54.6,27027.55,1598.84,73.51
Origin,"Colonial Park, PA",40.300645,-76.809694,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,152.83,96.6,14763.38,873.34,40.16
Origin,"Richmond, VA",37.553758,-77.460262,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,158.58,1080.1,171282.26,10132.34,465.89
Origin,"Laurel, MD",39.099275,-76.848306,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,21.72,197.4,4287.53,253.63,11.66
Origin,"Johnstown, PA",40.326741,-78.92197,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,228.04,153.3,34958.53,2068.0,95.09
Origin,"Culpeper, VA",38.473182,-77.996664,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,102.39,86.8,8887.45,525.74,24.17
Origin,"Danbury, CT",41.394817,-73.454011,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,405.86,648.2,263078.45,15562.62,715.57
Origin,"Owings Mills, MD",39.41955,-76.780253,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,56.87,240.1,13654.49,807.74,37.14
Origin,"Lynchburg, VA",37.413754,-79.142246,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,253.78,399.7,101435.87,6000.52,275.91
Origin,"Murraysville, NC",34.295725,-77.847484,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,520.02,71.4,37129.43,2196.42,100.99
Origin,"Riverview, MI",42.174207,-83.17937,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,636.67,97.3,61947.99,3664.58,168.5
Origin,"Adelphi, MD",39.003166,-76.97192,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,8.12,118.3,960.6,56.82,2.61
Origin,"Towson, MD",39.401496,-76.601912,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,61.44,433.3,26621.95,1574.84,72.41
Origin,"Elyria, OH",41.36838,-82.107649,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,514.15,196.0,100773.4,5961.33,274.1
Origin,"Seven Hills, OH",41.39533,-81.676239,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,484.94,42.7,20706.94,1224.94,56.32
Origin,"Harrison, NY",40.968987,-73.71263,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,358.99,78.4,28144.82,1664.93,76.55
Origin,"Burlington, MA",42.504817,-71.195611,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,628.75,184.1,115752.88,6847.45,314.85
Origin,"Olean, NY",42.077565,-78.429742,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,370.58,41.3,15304.95,905.38,41.63
Origin,"Yonkers, NY",40.93121,-73.898747,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,344.13,559.3,192471.91,11385.83,523.52
Origin,"Indian Trail, NC",35.076814,-80.669235,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,539.19,168.0,90583.92,5358.57,246.39
Origin,"Orangeburg, SC",33.49182,-80.855648,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,696.58,67.2,46810.18,2769.09,127.32
Origin,"Central Islip, NY",40.790654,-73.201781,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,383.13,98.0,37546.74,2221.11,102.13
